iter	Logloss
186	0.4902027119
187	0.4899936439
188	0.4895966944
189	0.489683077
190	0.4898623763
191	0.489794951
192	0.4896991079
193	0.489783285
194	0.4892911408
195	0.4892273914
196	0.4892509158
197	0.4892084888
198	0.4890612454
199	0.4890803893
200	0.4890721543
201	0.4890682516
202	0.4890895627
203	0.4890951959
204	0.4890579213
205	0.4890975299
206	0.4890890248
207	0.4891711442
208	0.4892057667
209	0.4891858257
210	0.4893226662
211	0.4893588668
212	0.489399314
213	0.4896419663
214	0.4896210285
215	0.4896720438
216	0.4897430172
217	0.4897651619
218	0.4897911291
219	0.4899618868
220	0.4900023888
221	0.4895969991
222	0.4897222503
223	0.4897394326
224	0.4897553249
225	0.4899364247
226	0.4899765679
227	0.4899609796
228	0.4901714973
229	0.4902033516
230	0.4901417743
231	0.4900269367
232	0.4900470991
233	0.4900751053
234	0.4902279848
235	0.4898686492
236	0.4899064722
237	0.4899044203
238	0.4897613798
239	0.4897319812
240	0.4897363681
241	0.4899380974
242	0.4900373792
243	0.4902048611
244	0.4901591582
245	0.4899631388
246	0.4901597406
247	0.4902999893
248	0.4902722807
249	0.4902052911
250	0.4902355954
251	0.4901177209
252	0.4901623457
253	0.4904019195
254	0.4905275077
255	0.4905566734
256	0.4906338062
257	0.4907898415
258	0.4908148221
259	0.4909738615
260	0.4910842318
261	0.4910993325
262	0.4910947006
263	0.4912829475
264	0.491316425
265	0.4913815847
266	0.4916342357
267	0.4916453075
268	0.4917094526
269	0.4916936409
270	0.4917537541
271	0.49180611
272	0.4917937367
273	0.4919960886
274	0.4919810609
275	0.4920429885
276	0.4921149233
277	0.4921007184
278	0.4925240945
279	0.4926524646
280	0.4928107308
281	0.4930150531
282	0.4930474547
283	0.4929668332
284	0.4929369475
285	0.4931637835
286	0.49348101
287	0.4934241763
288	0.4935857204
289	0.4935921923
290	0.4936610916
291	0.4936013566
292	0.4933429827
293	0.4935647955
294	0.4936555388
295	0.4936918616
296	0.4936858487
297	0.4936702072
298	0.4958783669
299	0.496208689
300	0.4963504472
301	0.4963758852
302	0.4963546636
303	0.4963483721
304	0.4963100193
305	0.4965648167
306	0.4966708592
307	0.496751035
308	0.4970400436
309	0.4969627089
310	0.4971151419
311	0.4971327385
312	0.497144925
313	0.4972893316
314	0.4972667337
315	0.4975717908
316	0.4975353032
317	0.4975945829
318	0.4977580792
319	0.4977350235
320	0.4978972136
321	0.4979200523
322	0.4980233191
323	0.4982044723
324	0.4980496329
325	0.4980871656
326	0.4982202156
327	0.49821588
328	0.4982736743
329	0.4982116168
330	0.4981786089
331	0.4981781376
332	0.4981488921
333	0.4983815351
334	0.4982151461
335	0.4983374211
336	0.4985306253
337	0.4988233775
338	0.4991107265
339	0.4993454378
340	0.4992980247
341	0.4993964944
342	0.4993932849
343	0.4995582926
344	0.4996309133
345	0.4997552235
346	0.4999160013
347	0.4998629713
348	0.5000757884
349	0.5000293667
350	0.5003268255
351	0.5004355996
352	0.5004812746
353	0.5004366644
354	0.500608764
355	0.5007980309
356	0.5010459921
357	0.5010625604
358	0.5011171347
359	0.5011439404
360	0.5015712876
361	0.5019758885
362	0.5019642131
363	0.5019315364
364	0.5018914367
365	0.5020789158
366	0.5020645098
367	0.5025358218
368	0.5023906125
369	0.5026044398
370	0.5027208743
371	0.5027627147
372	0.5026297771
373	0.5026891491
374	0.5026579891
375	0.5026998567
376	0.5027439831
377	0.5031583778
378	0.5033350927
379	0.5033533795
380	0.5033099633
381	0.5032177011
382	0.5031647937
383	0.5031004836
384	0.5031234353
385	0.5029606394
386	0.5030651098
387	0.5030441556
388	0.503193452
389	0.5032142732
390	0.503147524
391	0.50320773
392	0.5032291103
393	0.5033096645
394	0.503301551
395	0.5029045509
396	0.5029080072
397	0.5030326005
398	0.5029551843
399	0.5032035537
400	0.503335838
401	0.5036250904
402	0.503709824
403	0.5037734111
404	0.5040016843
405	0.5039054776
406	0.5040892151
407	0.5046986727
408	0.5048791641
409	0.5048311237
410	0.5049312825
411	0.5050067848
412	0.5050003379
413	0.5050399361
414	0.5051078535
415	0.5049643233
416	0.5050563767
417	0.5046266226
418	0.5046931223
419	0.5048614829
420	0.5049042378
421	0.505064987
422	0.5053502067
423	0.505193298
424	0.5053898149
425	0.5051409375
426	0.5055084672
427	0.5066768512
428	0.5066833899
429	0.5067738432
430	0.5069327571
431	0.5068698868
432	0.5069034154
433	0.5071455016
434	0.5070957584
435	0.5075319999
436	0.5075770237
437	0.5073871831
438	0.5073077799
439	0.5072310575
440	0.5073124759
441	0.5072482898
442	0.5075450047
443	0.5075815884
444	0.5077302692
445	0.5077544414
446	0.5078496383
447	0.5078611591
448	0.5080516033
449	0.5080174004
450	0.5082464684
451	0.5081765241
452	0.5082135559
453	0.5082303812
454	0.5082544988
455	0.5080667233
456	0.5080569308
457	0.5080053291
458	0.5080376076
459	0.5080712383
460	0.5080118254
461	0.5080609608
462	0.5076650494
463	0.5075208148
464	0.5075830124
465	0.5075739773
466	0.5076103715
467	0.5075912326
468	0.5076222508
469	0.5080801884
470	0.5081293524
471	0.5082472033
472	0.5107251296
473	0.5108121543
474	0.5107626322
475	0.5106541227
476	0.5108008671
477	0.5106933464
478	0.510736704
479	0.5110135934
480	0.5110055001
481	0.5111415671
482	0.5111384161
483	0.511147903
484	0.5111327388
485	0.5111673319
486	0.5111875957
487	0.5111836415
488	0.511212477
489	0.5111652199
490	0.5112915369
491	0.5113326147
492	0.5117509946
493	0.5121733265
494	0.5121782599
495	0.5126205835
496	0.5122458546
497	0.5122840918
498	0.5124555955
499	0.5124712575
