iter	Logloss
332	0.2647733483
333	0.2643438579
334	0.2641076156
335	0.2631706215
336	0.2625971158
337	0.2625495763
338	0.2620318972
339	0.2610340379
340	0.2601589013
341	0.2598116104
342	0.2593091827
343	0.2589474128
344	0.2588722423
345	0.2587474558
346	0.2581340292
347	0.2581609179
348	0.2579995452
349	0.2576412449
350	0.256815589
351	0.2566465155
352	0.2561441566
353	0.2549440582
354	0.2543716048
355	0.2540447592
356	0.2537549404
357	0.2539078502
358	0.2534878629
359	0.2532854427
360	0.2532108561
361	0.2527431401
362	0.251198825
363	0.2496335516
364	0.2493895817
365	0.2488745889
366	0.2482625608
367	0.2480100901
368	0.2476433636
369	0.2458803251
370	0.245890325
371	0.2456196939
372	0.2452307667
373	0.244995066
374	0.2446604983
375	0.2442740827
376	0.2438620647
377	0.242654508
378	0.2424593974
379	0.2421236919
380	0.2419558013
381	0.2414216177
382	0.2413419873
383	0.2408560212
384	0.2403927435
385	0.2397681092
386	0.239144743
387	0.2385567607
388	0.2384900204
389	0.2382220702
390	0.2374903559
391	0.236040893
392	0.2354937491
393	0.2350399461
394	0.2348843435
395	0.2345891335
396	0.2344575928
397	0.234325965
398	0.2339343147
399	0.2336857857
400	0.2333402796
401	0.233259902
402	0.2331496398
403	0.2328004021
404	0.2323752191
405	0.2321684288
406	0.2315488502
407	0.2305847477
408	0.2305669928
409	0.2301413489
410	0.2298846547
411	0.2298603714
412	0.2294200062
413	0.229434605
414	0.2291308147
415	0.2289874481
416	0.2288417293
417	0.2286541766
418	0.2285604317
419	0.2284462495
420	0.2282374817
421	0.2278612512
422	0.2276614323
423	0.227533227
424	0.2274562242
425	0.2270090358
426	0.2268560426
427	0.2263963434
428	0.2262625825
429	0.2254554439
430	0.2248735942
431	0.2249781528
432	0.2248445147
433	0.2247758562
434	0.2236120791
435	0.2233053076
436	0.2230196216
437	0.2230464392
438	0.2229840037
439	0.2227130186
440	0.222528033
441	0.2222471441
442	0.2218665111
443	0.2216981268
444	0.2214199195
445	0.2211350996
446	0.2210451166
447	0.2209196106
448	0.2204694006
449	0.2202768314
450	0.2199225207
451	0.2198567553
452	0.2195472366
453	0.2191677391
454	0.2188732754
455	0.2187770716
456	0.2178610632
457	0.2176969876
458	0.2173259323
459	0.2169449113
460	0.2164612924
461	0.2163002857
462	0.2159401482
463	0.2158786924
464	0.2157182382
465	0.2155291082
466	0.2154488002
467	0.2154476911
468	0.2154062522
469	0.215302704
470	0.2153103037
471	0.2150583359
472	0.2150288645
473	0.2148761443
474	0.214797163
475	0.2145428344
476	0.2142340554
477	0.2140788533
478	0.2135027432
479	0.2133746142
480	0.2132893175
481	0.2131942623
482	0.213079527
483	0.2128109398
484	0.2127542995
485	0.2124203671
486	0.2124121782
487	0.2122633465
488	0.2122159117
489	0.2120682282
490	0.2119543525
491	0.2118635448
492	0.2119175796
493	0.2120138645
494	0.2118780223
495	0.2117069034
496	0.2115851249
497	0.2113391988
498	0.2113336949
499	0.2111629892
